dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079812,-0.00035700228834152636,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.914293,0.409116,0.473684
Insurance,Medicare,0.108796,0.071401,-0.03739499997711182,432,0.893519,0.898823,0.571429,0.992208,0.085106,0.914894,0.007792,0.016204,0.891683,0.491644,0.531915
Insurance,Medicaid,0.110169,0.101688,-0.008481002420425418,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.885714,0.636192,0.615385
Insurance,Other,0.133333,0.094871,-0.03846200054454804,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.091456,-0.023587996512889856,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.879402,0.446066,0.44186
Gender,M,0.09205,0.070298,-0.02175199882984162,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.914118,0.555302,0.574468
Ethnicity,WHITE,0.089202,0.066524,-0.02267800102424622,426,0.908451,0.914489,0.4,0.992268,0.052632,0.947368,0.007732,0.011737,0.905182,0.474379,0.487179
Ethnicity,OTHER,0.117647,0.082284,-0.03536299650382996,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.948148,0.766034,0.666667
Ethnicity,ASIAN,0.08871,0.07511,-0.013599996647834775,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.919549,0.469349,0.545455
Ethnicity,HISPANIC,0.149606,0.105083,-0.04452299635982512,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.862086,0.574954,0.590909
Ethnicity,BLACK,0.078947,0.137232,0.058285005596160885,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.220085,0.333333
None,None,0.101591,0.079077,-0.02251400206422806,817,0.904529,0.911028,0.631579,0.990463,0.144578,0.855422,0.009537,0.023256,0.899741,0.502959,0.5
