dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093358,0.013189002603054042,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.889425,0.36659,0.434783
Insurance,Medicare,0.108796,0.087536,-0.021260000284671787,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.88168,0.490258,0.519231
Insurance,Medicaid,0.110169,0.119395,0.00922600272274017,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.887912,0.620746,0.571429
Insurance,Other,0.133333,0.115316,-0.01801699643898011,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.104837,-0.010206999629974359,339,0.896755,0.902736,0.7,0.99,0.179487,0.820513,0.01,0.029499,0.861453,0.45576,0.475
Gender,M,0.09205,0.087761,-0.004289000201225288,478,0.91841,0.924731,0.692308,0.990783,0.204545,0.795455,0.009217,0.027197,0.904692,0.53449,0.545455
Ethnicity,WHITE,0.089202,0.083224,-0.005978001453399662,426,0.913146,0.920863,0.555556,0.989691,0.131579,0.868421,0.010309,0.021127,0.882325,0.423179,0.447368
Ethnicity,OTHER,0.117647,0.09879,-0.0188570026011467,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.922222,0.618896,0.533333
Ethnicity,ASIAN,0.08871,0.090643,0.0019330035829544095,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.921963,0.460953,0.461538
Ethnicity,HISPANIC,0.149606,0.119358,-0.03024799686050414,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.865984,0.58672,0.65
Ethnicity,BLACK,0.078947,0.146352,0.06740499308395385,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.495139,0.4
None,None,0.101591,0.094846,-0.006744997242450715,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.887545,0.49548,0.482759
