dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08955,0.009381003409385677,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.909464,0.398424,0.478261
Insurance,Medicare,0.108796,0.081491,-0.027304999049663548,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.888809,0.493722,0.510638
Insurance,Medicaid,0.110169,0.115024,0.004855000406265256,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.899634,0.638553,0.642857
Insurance,Other,0.133333,0.102378,-0.03095499670076371,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.100538,-0.014505999535560601,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.876068,0.457133,0.487805
Gender,M,0.09205,0.081568,-0.010481997299194343,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.912652,0.558718,0.545455
Ethnicity,WHITE,0.089202,0.077916,-0.01128600368690491,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.894601,0.457918,0.447368
Ethnicity,OTHER,0.117647,0.094803,-0.02284400199365616,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.932407,0.648596,0.583333
Ethnicity,ASIAN,0.08871,0.082522,-0.006188002607822415,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.930813,0.486936,0.583333
Ethnicity,HISPANIC,0.149606,0.115816,-0.03379000287628173,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.872807,0.579959,0.6
Ethnicity,BLACK,0.078947,0.138641,0.059693999794006344,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.857143,0.483578,0.333333
None,None,0.101591,0.089439,-0.012152002790927888,817,0.906977,0.914358,0.652174,0.989101,0.180723,0.819277,0.010899,0.028152,0.897787,0.506611,0.506024
