dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092667,0.012497998505592342,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.89691,0.384084,0.473684
Insurance,Medicare,0.108796,0.085787,-0.023009001728057865,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.875435,0.480948,0.510638
Insurance,Medicaid,0.110169,0.112466,0.0022970000205039948,118,0.923729,0.921053,1.0,1.0,0.307692,0.692308,0.0,0.033898,0.90989,0.684902,0.538462
Insurance,Other,0.133333,0.114778,-0.01855500286388398,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.10304,-0.01200399771356582,339,0.899705,0.905488,0.727273,0.99,0.205128,0.794872,0.01,0.032448,0.86453,0.460105,0.477273
Gender,M,0.09205,0.085368,-0.0066820000290870735,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.904116,0.542948,0.522727
Ethnicity,WHITE,0.089202,0.081778,-0.007424002685070041,426,0.91784,0.925301,0.636364,0.989691,0.184211,0.815789,0.010309,0.025822,0.883003,0.434622,0.473684
Ethnicity,OTHER,0.117647,0.094979,-0.02266799692821503,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.926852,0.680587,0.5625
Ethnicity,ASIAN,0.08871,0.089306,0.0005959968948364286,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.918745,0.453601,0.454545
Ethnicity,HISPANIC,0.149606,0.115776,-0.033829997592926014,127,0.897638,0.89916,0.875,0.990741,0.368421,0.631579,0.009259,0.062992,0.86306,0.560725,0.619048
Ethnicity,BLACK,0.078947,0.142994,0.06404700150775909,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.503022,0.4
None,None,0.101591,0.092701,-0.008889997044563294,817,0.914321,0.920253,0.740741,0.990463,0.240964,0.759036,0.009537,0.033048,0.889186,0.505779,0.489583
