dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088264,0.008095003396034237,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.9155,0.468444,0.55
Insurance,Medicare,0.108796,0.082607,-0.026188998933792118,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.879469,0.53867,0.468085
Insurance,Medicaid,0.110169,0.114553,0.004383997052669522,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.888645,0.700531,0.692308
Insurance,Other,0.133333,0.109947,-0.023385996575832374,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.102884,-0.012159997970104211,339,0.896755,0.900302,0.75,0.993333,0.153846,0.846154,0.006667,0.023599,0.852222,0.46848,0.428571
Gender,M,0.09205,0.080633,-0.011417000460624702,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.919145,0.619316,0.613636
Ethnicity,WHITE,0.089202,0.078441,-0.010760998525142673,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.901519,0.493715,0.428571
Ethnicity,OTHER,0.117647,0.098374,-0.019272998318195345,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.913889,0.725534,0.692308
Ethnicity,ASIAN,0.08871,0.083607,-0.005102996907234189,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.884151,0.48648,0.545455
Ethnicity,HISPANIC,0.149606,0.116397,-0.03320899915075301,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.869883,0.564214,0.631579
Ethnicity,BLACK,0.078947,0.12687,0.047923006322860714,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.513636,0.4
None,None,0.101591,0.089866,-0.011725002566337586,817,0.914321,0.917085,0.809524,0.99455,0.204819,0.795181,0.00545,0.025704,0.893257,0.539665,0.518072
