dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089649,0.009479999273777004,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.901497,0.372726,0.421053
Insurance,Medicare,0.108796,0.080754,-0.028042003031730656,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.874883,0.469394,0.490909
Insurance,Medicaid,0.110169,0.123458,0.013288998037338254,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.876923,0.563479,0.642857
Insurance,Other,0.133333,0.104928,-0.028404998238563545,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.106214,-0.00882999822521209,339,0.896755,0.907692,0.642857,0.983333,0.230769,0.769231,0.016667,0.041298,0.844957,0.421495,0.435897
Gender,M,0.09205,0.079167,-0.012882999050617225,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.910138,0.542352,0.565217
Ethnicity,WHITE,0.089202,0.076009,-0.013193002142429355,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.892906,0.467282,0.458333
Ethnicity,OTHER,0.117647,0.10028,-0.017366998240470888,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.917593,0.651039,0.666667
Ethnicity,ASIAN,0.08871,0.082223,-0.0064870018577575655,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.892196,0.361075,0.454545
Ethnicity,HISPANIC,0.149606,0.119218,-0.030388000720500935,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.848928,0.585938,0.6
Ethnicity,BLACK,0.078947,0.155359,0.07641199996757507,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.216414,0.333333
None,None,0.101591,0.09039,-0.011201003232955933,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.884574,0.467644,0.5
