dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093605,0.013435996800422664,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.90874,0.465952,0.52381
Insurance,Medicare,0.108796,0.082437,-0.02635899883127213,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.880298,0.503433,0.520833
Insurance,Medicaid,0.110169,0.121134,0.01096499803638458,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.898168,0.689612,0.692308
Insurance,Other,0.133333,0.107527,-0.025805997307777412,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.107292,-0.00775200352096557,339,0.896755,0.902736,0.7,0.99,0.179487,0.820513,0.01,0.029499,0.851197,0.439595,0.435897
Gender,M,0.09205,0.081475,-0.010575002896785743,478,0.91841,0.924731,0.692308,0.990783,0.204545,0.795455,0.009217,0.027197,0.912233,0.607328,0.636364
Ethnicity,WHITE,0.089202,0.078315,-0.010887002744197849,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.89026,0.475057,0.45
Ethnicity,OTHER,0.117647,0.099287,-0.018359996721267702,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.924074,0.707142,0.75
Ethnicity,ASIAN,0.08871,0.086675,-0.002034996829032895,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.906677,0.423473,0.545455
Ethnicity,HISPANIC,0.149606,0.122529,-0.02707699995613097,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.867934,0.651785,0.631579
Ethnicity,BLACK,0.078947,0.145228,0.06628099849510193,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.528704,0.4
None,None,0.101591,0.092187,-0.009403997698783875,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.889662,0.529278,0.53012
