dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083316,0.003146998315811153,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.860454,0.335554,0.478261
Insurance,Medicare,0.108796,0.074654,-0.03414200198268891,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.826527,0.427908,0.404255
Insurance,Medicaid,0.110169,0.100839,-0.009330003530025485,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.879121,0.699355,0.769231
Insurance,Other,0.133333,0.077032,-0.05630100017356873,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.091022,-0.024022000283241265,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.823761,0.421548,0.452381
Gender,M,0.09205,0.073954,-0.018095998930931098,478,0.912134,0.913502,0.75,0.997696,0.068182,0.931818,0.002304,0.008368,0.859814,0.463993,0.522727
Ethnicity,WHITE,0.089202,0.071552,-0.017649999060153965,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.82576,0.403415,0.447368
Ethnicity,OTHER,0.117647,0.091068,-0.026579000398635866,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.901852,0.588514,0.583333
Ethnicity,ASIAN,0.08871,0.082846,-0.005863999209403989,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.831054,0.311639,0.363636
Ethnicity,HISPANIC,0.149606,0.095578,-0.05402800005054473,127,0.858268,0.862903,0.666667,0.990741,0.105263,0.894737,0.009259,0.023622,0.849415,0.553076,0.578947
Ethnicity,BLACK,0.078947,0.10591,0.026963003185272214,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.313889,0.5
None,None,0.101591,0.081036,-0.020554998556137086,817,0.902081,0.903704,0.714286,0.997275,0.060241,0.939759,0.002725,0.008568,0.846164,0.443088,0.493976
