dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087355,0.007186002760887142,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.901738,0.420983,0.47619
Insurance,Medicare,0.108796,0.07905,-0.029746002968311314,432,0.893519,0.902613,0.545455,0.987013,0.12766,0.87234,0.012987,0.025463,0.875656,0.468902,0.468085
Insurance,Medicaid,0.110169,0.122343,0.012173996299266812,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.876923,0.582797,0.692308
Insurance,Other,0.133333,0.104639,-0.028693998809337623,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.103412,-0.01163199767494201,339,0.887906,0.901841,0.538462,0.98,0.179487,0.820513,0.02,0.038348,0.850171,0.434982,0.452381
Gender,M,0.09205,0.078184,-0.013865998852252967,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.905792,0.536758,0.568182
Ethnicity,WHITE,0.089202,0.074552,-0.014650000431060795,426,0.915493,0.925121,0.583333,0.987113,0.184211,0.815789,0.012887,0.028169,0.889989,0.442901,0.45
Ethnicity,OTHER,0.117647,0.097499,-0.020148001954078676,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.917593,0.647785,0.666667
Ethnicity,ASIAN,0.08871,0.082582,-0.006128003082275388,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.888174,0.370189,0.461538
Ethnicity,HISPANIC,0.149606,0.117852,-0.03175399761772155,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.85575,0.594962,0.578947
Ethnicity,BLACK,0.078947,0.145181,0.06623400023269653,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.528704,0.4
None,None,0.101591,0.088652,-0.012939000168800355,817,0.906977,0.916456,0.62963,0.986376,0.204819,0.795181,0.013624,0.033048,0.884065,0.4822,0.53012
