dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09546,0.015290997653961177,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.911395,0.395898,0.473684
Insurance,Medicare,0.108796,0.085262,-0.023533999439239506,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.879801,0.496976,0.468085
Insurance,Medicaid,0.110169,0.125449,0.015280001789093015,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871795,0.662675,0.692308
Insurance,Other,0.133333,0.111472,-0.02186099683809281,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.110347,-0.004696997255325311,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.849829,0.439811,0.435897
Gender,M,0.09205,0.084094,-0.00795599715709687,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.91548,0.579459,0.577778
Ethnicity,WHITE,0.089202,0.081134,-0.00806800106954575,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.899824,0.463381,0.421053
Ethnicity,OTHER,0.117647,0.097777,-0.019869998440265657,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.916667,0.753453,0.666667
Ethnicity,ASIAN,0.08871,0.089594,0.0008839990878105192,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.897023,0.391773,0.428571
Ethnicity,HISPANIC,0.149606,0.128288,-0.021317999177932728,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.856238,0.59611,0.571429
Ethnicity,BLACK,0.078947,0.149103,0.07015600076007843,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.483578,0.333333
None,None,0.101591,0.094987,-0.006604002455234528,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.890335,0.509652,0.511905
