dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095718,0.015548996358871456,237,0.915612,0.938053,0.454545,0.972477,0.263158,0.736842,0.027523,0.046414,0.899324,0.347911,0.416667
Insurance,Medicare,0.108796,0.08181,-0.026986002441406254,432,0.905093,0.909524,0.75,0.992208,0.191489,0.808511,0.007792,0.027778,0.873722,0.533214,0.541667
Insurance,Medicaid,0.110169,0.124772,0.014602997332572934,118,0.889831,0.918182,0.5,0.961905,0.307692,0.692308,0.038095,0.067797,0.877656,0.534506,0.5
Insurance,Other,0.133333,0.110916,-0.02241699641513825,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.099155,-0.015888998657703393,339,0.882006,0.896341,0.454545,0.98,0.128205,0.871795,0.02,0.032448,0.854103,0.420095,0.5
Gender,M,0.09205,0.088837,-0.003213002252578742,478,0.926778,0.938462,0.695652,0.983871,0.363636,0.636364,0.016129,0.048117,0.904849,0.541564,0.545455
Ethnicity,WHITE,0.089202,0.079677,-0.009524999358177189,426,0.91784,0.925301,0.636364,0.989691,0.184211,0.815789,0.010309,0.025822,0.88436,0.46407,0.447368
Ethnicity,OTHER,0.117647,0.099843,-0.01780399714422226,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.90463,0.651845,0.583333
Ethnicity,ASIAN,0.08871,0.085315,-0.00339500345945358,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.897828,0.402315,0.4375
Ethnicity,HISPANIC,0.149606,0.127085,-0.022520999723434437,127,0.866142,0.882353,0.625,0.972222,0.263158,0.736842,0.027778,0.062992,0.880117,0.585862,0.666667
Ethnicity,BLACK,0.078947,0.137692,0.05874500444221496,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.809524,0.456116,0.333333
None,None,0.101591,0.093118,-0.008473002949714661,817,0.908201,0.920817,0.617647,0.982289,0.253012,0.746988,0.017711,0.041616,0.884426,0.486495,0.506024
