dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087431,0.007261998682975765,237,0.92827,0.946667,0.583333,0.977064,0.368421,0.631579,0.022936,0.050633,0.896185,0.377007,0.473684
Insurance,Medicare,0.108796,0.081293,-0.027502998229026798,432,0.893519,0.906475,0.533333,0.981818,0.170213,0.829787,0.018182,0.034722,0.873667,0.465126,0.510638
Insurance,Medicaid,0.110169,0.115361,0.005191997617244717,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.908425,0.586995,0.538462
Insurance,Other,0.133333,0.102723,-0.03060999756622315,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.104658,-0.010385999828815454,339,0.890855,0.909657,0.555556,0.973333,0.25641,0.74359,0.026667,0.053097,0.861966,0.393415,0.435897
Gender,M,0.09205,0.077521,-0.014529003667831428,478,0.920502,0.930435,0.666667,0.986175,0.272727,0.727273,0.013825,0.037657,0.901969,0.518636,0.590909
Ethnicity,WHITE,0.089202,0.073252,-0.015950000085353855,426,0.913146,0.924939,0.538462,0.984536,0.184211,0.815789,0.015464,0.030516,0.881918,0.449656,0.473684
Ethnicity,OTHER,0.117647,0.099528,-0.018119000241279604,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.943519,0.668089,0.666667
Ethnicity,ASIAN,0.08871,0.08359,-0.005119999132156369,124,0.91129,0.932203,0.5,0.973451,0.272727,0.727273,0.026549,0.048387,0.902655,0.354521,0.416667
Ethnicity,HISPANIC,0.149606,0.121512,-0.028093996757030476,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.86501,0.516961,0.578947
Ethnicity,BLACK,0.078947,0.141569,0.06262200346279144,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.533578,0.5
None,None,0.101591,0.088781,-0.012810000816345216,817,0.908201,0.921895,0.611111,0.980926,0.26506,0.73494,0.019074,0.044064,0.887266,0.457945,0.511905
