dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086059,0.005889996617794033,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.884838,0.378734,0.47619
Insurance,Medicare,0.108796,0.080049,-0.02874699931955338,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.86593,0.486814,0.415094
Insurance,Medicaid,0.110169,0.109536,-0.000633000403881076,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.904762,0.715438,0.692308
Insurance,Other,0.133333,0.094703,-0.03863000368642808,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.101843,-0.013201000541687005,339,0.893805,0.89521,0.8,0.996667,0.102564,0.897436,0.003333,0.014749,0.848632,0.461105,0.413043
Gender,M,0.09205,0.075771,-0.016279003489017493,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.898303,0.531982,0.568182
Ethnicity,WHITE,0.089202,0.073315,-0.015886997975826267,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.869506,0.433894,0.447368
Ethnicity,OTHER,0.117647,0.098752,-0.01889500056219101,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.928704,0.655435,0.666667
Ethnicity,ASIAN,0.08871,0.085067,-0.0036430034852027865,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.882542,0.364004,0.454545
Ethnicity,HISPANIC,0.149606,0.110974,-0.03863200109577178,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.873782,0.608679,0.55
Ethnicity,BLACK,0.078947,0.126217,0.04726999273586273,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.55101,0.5
None,None,0.101591,0.086589,-0.01500199888086319,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.87919,0.495068,0.481928
