dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082991,0.0028219965395927388,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.90705,0.430397,0.421053
Insurance,Medicare,0.108796,0.076716,-0.03208000164842606,432,0.895833,0.902844,0.6,0.98961,0.12766,0.87234,0.01039,0.023148,0.88472,0.455031,0.509434
Insurance,Medicaid,0.110169,0.110825,0.0006560021934509247,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.903297,0.625893,0.615385
Insurance,Other,0.133333,0.096528,-0.03680499887037278,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.094919,-0.020124996453762048,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.874103,0.429779,0.470588
Gender,M,0.09205,0.076582,-0.015468000340461738,478,0.91841,0.924731,0.692308,0.990783,0.204545,0.795455,0.009217,0.027197,0.910662,0.561108,0.545455
Ethnicity,WHITE,0.089202,0.07267,-0.01653200218868256,426,0.913146,0.920863,0.555556,0.989691,0.131579,0.868421,0.010309,0.021127,0.885241,0.404387,0.431818
Ethnicity,OTHER,0.117647,0.087955,-0.02969200198364258,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.931481,0.631801,0.526316
Ethnicity,ASIAN,0.08871,0.07819,-0.010520001134872434,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.927595,0.464144,0.538462
Ethnicity,HISPANIC,0.149606,0.10885,-0.04075599771118163,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.88499,0.625913,0.6
Ethnicity,BLACK,0.078947,0.140406,0.06145899763393402,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.494192,0.333333
None,None,0.101591,0.08419,-0.0174009964261055,817,0.905753,0.913208,0.636364,0.989101,0.168675,0.831325,0.010899,0.026928,0.894964,0.48591,0.461538
