dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080758,0.0005889979300498921,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.886287,0.37595,0.428571
Insurance,Medicare,0.108796,0.065778,-0.043017997857093815,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.882951,0.585016,0.58
Insurance,Medicaid,0.110169,0.107318,-0.002851000994682315,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.869597,0.543598,0.538462
Insurance,Other,0.133333,0.08882,-0.044512997026920326,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.086594,-0.028449999541282647,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.849145,0.449585,0.461538
Gender,M,0.09205,0.070143,-0.021907000708580024,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.904168,0.589999,0.568182
Ethnicity,WHITE,0.089202,0.063764,-0.02543800155115128,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.889786,0.519651,0.5
Ethnicity,OTHER,0.117647,0.086944,-0.03070300106716156,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.887963,0.677442,0.615385
Ethnicity,ASIAN,0.08871,0.072775,-0.015935001156330106,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.915527,0.442474,0.538462
Ethnicity,HISPANIC,0.149606,0.104314,-0.04529200058555602,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.855263,0.501648,0.55
Ethnicity,BLACK,0.078947,0.120525,0.04157800247955322,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.491912,0.4
None,None,0.101591,0.076969,-0.024622002283096314,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.883737,0.514384,0.518072
