dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091748,0.011578999191284176,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.909223,0.445836,0.5
Insurance,Medicare,0.108796,0.079319,-0.02947699975585938,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.895883,0.541452,0.55102
Insurance,Medicaid,0.110169,0.112567,0.002398000091075894,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.897436,0.614474,0.692308
Insurance,Other,0.133333,0.098519,-0.034814002569198615,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.883929,0.75
Gender,F,0.115044,0.104008,-0.011036003381252282,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.877179,0.473378,0.463415
Gender,M,0.09205,0.077385,-0.014664999115467078,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.914956,0.596847,0.568182
Ethnicity,WHITE,0.089202,0.075786,-0.013415998019695285,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.901587,0.514861,0.475
Ethnicity,OTHER,0.117647,0.088361,-0.02928599749517441,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.925926,0.640946,0.615385
Ethnicity,ASIAN,0.08871,0.085795,-0.0029149998044967623,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.928399,0.474464,0.5
Ethnicity,HISPANIC,0.149606,0.116684,-0.032922002786159504,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.879142,0.624641,0.631579
Ethnicity,BLACK,0.078947,0.144564,0.06561700275230407,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.847619,0.479365,0.333333
None,None,0.101591,0.088432,-0.013159000912666322,817,0.905753,0.911139,0.666667,0.991826,0.144578,0.855422,0.008174,0.022032,0.900512,0.533781,0.518072
