dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096701,0.016532003611087795,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.882907,0.311982,0.342857
Insurance,Medicare,0.108796,0.081427,-0.027368999536991123,432,0.900463,0.911058,0.625,0.984416,0.212766,0.787234,0.015584,0.037037,0.872175,0.488875,0.54
Insurance,Medicaid,0.110169,0.114651,0.004482001989841458,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.876923,0.52237,0.461538
Insurance,Other,0.133333,0.114284,-0.01904899870920182,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.1031,-0.011943998188018792,339,0.896755,0.910217,0.625,0.98,0.25641,0.74359,0.02,0.047198,0.844615,0.407727,0.454545
Gender,M,0.09205,0.083894,-0.008156000542640693,478,0.920502,0.930435,0.666667,0.986175,0.272727,0.727273,0.013825,0.037657,0.902126,0.521138,0.5
Ethnicity,WHITE,0.089202,0.080139,-0.009062996305942539,426,0.922535,0.931874,0.666667,0.987113,0.263158,0.736842,0.012887,0.035211,0.886734,0.439571,0.454545
Ethnicity,OTHER,0.117647,0.091503,-0.026143998250484468,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.887037,0.530092,0.5
Ethnicity,ASIAN,0.08871,0.08841,-0.00030000247716903405,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.854385,0.349101,0.461538
Ethnicity,HISPANIC,0.149606,0.128014,-0.0215920017299652,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.880604,0.532044,0.55
Ethnicity,BLACK,0.078947,0.114712,0.03576499989318847,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.857143,0.483578,0.333333
None,None,0.101591,0.091863,-0.009728001097202302,817,0.910649,0.922095,0.647059,0.983651,0.26506,0.73494,0.016349,0.041616,0.881094,0.463569,0.46729
