dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097172,0.01700299951410293,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.894495,0.432102,0.47619
Insurance,Medicare,0.108796,0.08929,-0.019505999501705173,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.861564,0.502149,0.44
Insurance,Medicaid,0.110169,0.125104,0.01493499520397186,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.867399,0.692958,0.692308
Insurance,Other,0.133333,0.121042,-0.01229100173282624,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.109706,-0.0053380005064010555,339,0.893805,0.89521,0.8,0.996667,0.102564,0.897436,0.003333,0.014749,0.822991,0.442295,0.410256
Gender,M,0.09205,0.089553,-0.0024970014572143623,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.906734,0.599546,0.568182
Ethnicity,WHITE,0.089202,0.085515,-0.003687000073909763,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.883071,0.470844,0.45
Ethnicity,OTHER,0.117647,0.109476,-0.008170999929428102,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.872222,0.609413,0.666667
Ethnicity,ASIAN,0.08871,0.092855,0.004144999005794528,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.880933,0.408329,0.454545
Ethnicity,HISPANIC,0.149606,0.122581,-0.02702500235414504,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.848441,0.609409,0.541667
Ethnicity,BLACK,0.078947,0.139962,0.06101500263500213,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.528704,0.4
None,None,0.101591,0.097915,-0.003675998786449433,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.872952,0.517267,0.493976
