dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08342,0.003251000970363613,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.882424,0.339088,0.368421
Insurance,Medicare,0.108796,0.071496,-0.037299997623920444,432,0.895833,0.904762,0.583333,0.987013,0.148936,0.851064,0.012987,0.027778,0.878088,0.489499,0.553191
Insurance,Medicaid,0.110169,0.109255,-0.0009139990510940582,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.871795,0.634786,0.538462
Insurance,Other,0.133333,0.102777,-0.030556003208637245,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.088963,-0.026080998033523553,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.84906,0.433521,0.487805
Gender,M,0.09205,0.076304,-0.01574599640369416,478,0.924686,0.932609,0.722222,0.988479,0.295455,0.704545,0.011521,0.037657,0.903016,0.529708,0.522727
Ethnicity,WHITE,0.089202,0.069574,-0.019628001548767093,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.88748,0.453409,0.473684
Ethnicity,OTHER,0.117647,0.087139,-0.030507997021198274,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.897222,0.617905,0.642857
Ethnicity,ASIAN,0.08871,0.073853,-0.014856999001502988,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.909895,0.41214,0.545455
Ethnicity,HISPANIC,0.149606,0.112726,-0.03687999706840514,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.852339,0.529562,0.5
Ethnicity,BLACK,0.078947,0.121876,0.04292900135803222,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.857143,0.525694,0.5
None,None,0.101591,0.081557,-0.020034001806735993,817,0.909425,0.918782,0.655172,0.986376,0.228916,0.771084,0.013624,0.035496,0.881997,0.482315,0.506024
