dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085231,0.005061998694896694,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.897634,0.414417,0.5
Insurance,Medicare,0.108796,0.07169,-0.03710599940633774,432,0.905093,0.909524,0.75,0.992208,0.191489,0.808511,0.007792,0.027778,0.884001,0.560077,0.568627
Insurance,Medicaid,0.110169,0.113871,0.0037020007071495026,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.923077,0.539797,0.5625
Insurance,Other,0.133333,0.106405,-0.026928002591609962,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.093217,-0.02182699963474273,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.879487,0.441163,0.512821
Gender,M,0.09205,0.075729,-0.016321002411842353,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.904692,0.590886,0.568182
Ethnicity,WHITE,0.089202,0.068717,-0.02048499713134766,426,0.91784,0.927361,0.615385,0.987113,0.210526,0.789474,0.012887,0.030516,0.892363,0.500502,0.5
Ethnicity,OTHER,0.117647,0.094047,-0.023599997505664827,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.948148,0.756948,0.692308
Ethnicity,ASIAN,0.08871,0.076479,-0.012230997166633603,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.911504,0.42343,0.428571
Ethnicity,HISPANIC,0.149606,0.114665,-0.03494099836921691,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.87232,0.524217,0.590909
Ethnicity,BLACK,0.078947,0.1286,0.04965300133514404,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.578023,0.666667
None,None,0.101591,0.082985,-0.01860600117778778,817,0.913097,0.920152,0.714286,0.989101,0.240964,0.759036,0.010899,0.034272,0.895621,0.509774,0.529412
