dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091115,0.010945997863769527,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.908498,0.396842,0.473684
Insurance,Medicare,0.108796,0.080608,-0.028187997158527378,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.881514,0.474206,0.510638
Insurance,Medicaid,0.110169,0.118373,0.008203999131679532,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.865934,0.628258,0.642857
Insurance,Other,0.133333,0.111856,-0.021477001364707954,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.102467,-0.01257699951553344,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.84906,0.403182,0.410256
Gender,M,0.09205,0.081599,-0.01045100288391114,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.913333,0.603569,0.568182
Ethnicity,WHITE,0.089202,0.077023,-0.012179000474929813,426,0.91784,0.925301,0.636364,0.989691,0.184211,0.815789,0.010309,0.025822,0.895483,0.459219,0.410256
Ethnicity,OTHER,0.117647,0.096128,-0.021518998190879823,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.894444,0.661563,0.666667
Ethnicity,ASIAN,0.08871,0.080536,-0.008173999569416043,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.908286,0.424614,0.545455
Ethnicity,HISPANIC,0.149606,0.120395,-0.02921100270128249,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.865497,0.606924,0.6
Ethnicity,BLACK,0.078947,0.153872,0.07492499819087982,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.885714,0.495767,0.333333
None,None,0.101591,0.090258,-0.011332997718811036,817,0.909425,0.917722,0.666667,0.987738,0.216867,0.783133,0.012262,0.033048,0.887824,0.506677,0.493976
