dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.112272,0.03210300180292129,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.913327,0.395238,0.5
Insurance,Medicare,0.108796,0.093916,-0.014880001064300541,432,0.907407,0.909739,0.818182,0.994805,0.191489,0.808511,0.005195,0.025463,0.889362,0.580387,0.574468
Insurance,Medicaid,0.110169,0.141633,0.031464003950119016,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.900366,0.532303,0.5
Insurance,Other,0.133333,0.132009,-0.0013240004138946604,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.120164,0.005119999497890479,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.876154,0.449094,0.461538
Gender,M,0.09205,0.098572,0.006522000861167901,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.913437,0.558656,0.577778
Ethnicity,WHITE,0.089202,0.09313,0.00392799993562698,426,0.922535,0.927711,0.727273,0.992268,0.210526,0.789474,0.007732,0.025822,0.904843,0.526975,0.526316
Ethnicity,OTHER,0.117647,0.119385,0.001737996592998503,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.926852,0.648159,0.583333
Ethnicity,ASIAN,0.08871,0.098488,0.009778003015518191,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.912309,0.405223,0.4375
Ethnicity,HISPANIC,0.149606,0.141135,-0.008470992856979359,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.876706,0.528506,0.6
Ethnicity,BLACK,0.078947,0.154354,0.07540700605201721,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.809524,0.484211,0.4
None,None,0.101591,0.107531,0.0059400036540031426,817,0.914321,0.922392,0.709677,0.987738,0.26506,0.73494,0.012262,0.037944,0.899659,0.513875,0.506024
