dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088995,0.008826002210140224,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.894495,0.365874,0.526316
Insurance,Medicare,0.108796,0.074133,-0.03466299873209,432,0.895833,0.904762,0.583333,0.987013,0.148936,0.851064,0.012987,0.027778,0.877922,0.490731,0.56
Insurance,Medicaid,0.110169,0.109776,-0.0003930023016929657,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.920879,0.553748,0.571429
Insurance,Other,0.133333,0.100413,-0.032919997926235206,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.101897,-0.013146998733520501,339,0.896755,0.907692,0.642857,0.983333,0.230769,0.769231,0.016667,0.041298,0.866239,0.432866,0.487179
Gender,M,0.09205,0.07226,-0.019790000188350684,478,0.914226,0.922581,0.615385,0.988479,0.181818,0.818182,0.011521,0.027197,0.906106,0.526829,0.568182
Ethnicity,WHITE,0.089202,0.070305,-0.018897002734661106,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.887344,0.45051,0.431818
Ethnicity,OTHER,0.117647,0.090375,-0.027272001251697542,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.907407,0.595783,0.615385
Ethnicity,ASIAN,0.08871,0.077016,-0.011693996570110318,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.888978,0.364625,0.5
Ethnicity,HISPANIC,0.149606,0.121961,-0.027645002418518055,127,0.866142,0.882353,0.625,0.972222,0.263158,0.736842,0.027778,0.062992,0.895712,0.564477,0.736842
Ethnicity,BLACK,0.078947,0.128323,0.049376003649711606,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.828571,0.225694,0.333333
None,None,0.101591,0.084558,-0.01703299734926224,817,0.906977,0.916456,0.62963,0.986376,0.204819,0.795181,0.013624,0.033048,0.890023,0.478785,0.53012
