dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096271,0.016102000802516933,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.902221,0.380265,0.473684
Insurance,Medicare,0.108796,0.086924,-0.021871998425483707,432,0.893519,0.900709,0.555556,0.98961,0.106383,0.893617,0.01039,0.020833,0.883393,0.480364,0.510204
Insurance,Medicaid,0.110169,0.125626,0.015456997781753537,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.883516,0.664571,0.642857
Insurance,Other,0.133333,0.116164,-0.017169001157760627,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.109065,-0.005978996306896203,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.870598,0.453583,0.45
Gender,M,0.09205,0.087245,-0.004804997611045844,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.903435,0.567191,0.568182
Ethnicity,WHITE,0.089202,0.082758,-0.0064439980168342625,426,0.913146,0.922892,0.545455,0.987113,0.157895,0.842105,0.012887,0.025822,0.891481,0.446897,0.428571
Ethnicity,OTHER,0.117647,0.100958,-0.016689002856731416,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.925,0.732564,0.666667
Ethnicity,ASIAN,0.08871,0.088602,-0.000108001015186307,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.925986,0.479985,0.583333
Ethnicity,HISPANIC,0.149606,0.127482,-0.022124002986907948,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.870858,0.657197,0.578947
Ethnicity,BLACK,0.078947,0.156491,0.0775439964799881,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.895238,0.509259,0.333333
None,None,0.101591,0.096299,-0.005291999915599824,817,0.908201,0.916561,0.653846,0.987738,0.204819,0.795181,0.012262,0.031824,0.891468,0.513391,0.506024
