dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080343,0.00017400059080123487,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.92395,0.421406,0.55
Insurance,Medicare,0.108796,0.07177,-0.03702600252246857,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.877922,0.513281,0.489796
Insurance,Medicaid,0.110169,0.101808,-0.008361003369331363,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.87619,0.630706,0.692308
Insurance,Other,0.133333,0.093856,-0.03947700058984757,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.092696,-0.022347996384143823,339,0.896755,0.902736,0.7,0.99,0.179487,0.820513,0.01,0.029499,0.86359,0.465931,0.512821
Gender,M,0.09205,0.069981,-0.02206899868249894,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.911395,0.563857,0.568182
Ethnicity,WHITE,0.089202,0.067699,-0.02150299976062775,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.892634,0.469077,0.473684
Ethnicity,OTHER,0.117647,0.084244,-0.033403002068519594,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.908333,0.720027,0.666667
Ethnicity,ASIAN,0.08871,0.073588,-0.015122001252174375,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.925181,0.436687,0.636364
Ethnicity,HISPANIC,0.149606,0.10878,-0.040826003366470326,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.865984,0.580306,0.636364
Ethnicity,BLACK,0.078947,0.118481,0.03953400274801254,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.507906,0.4
None,None,0.101591,0.079406,-0.022184999326229096,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.891944,0.516105,0.53012
