dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.100473,0.020304001599311824,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.908498,0.45773,0.526316
Insurance,Medicare,0.108796,0.085873,-0.022922999676227573,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.889196,0.543456,0.529412
Insurance,Medicaid,0.110169,0.120038,0.00986900272941589,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.894505,0.659692,0.692308
Insurance,Other,0.133333,0.1138,-0.019533003325939186,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.112769,-0.0022749997677802974,339,0.902655,0.903323,0.875,0.996667,0.179487,0.820513,0.003333,0.023599,0.870684,0.490501,0.461538
Gender,M,0.09205,0.084224,-0.007825999426841743,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.908829,0.564677,0.636364
Ethnicity,WHITE,0.089202,0.081068,-0.0081339983124733,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.896093,0.509677,0.447368
Ethnicity,OTHER,0.117647,0.099183,-0.01846399937582016,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.906481,0.654563,0.615385
Ethnicity,ASIAN,0.08871,0.093009,0.0042990025067329435,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.909895,0.410862,0.538462
Ethnicity,HISPANIC,0.149606,0.130689,-0.018917004877090443,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.884016,0.6043,0.684211
Ethnicity,BLACK,0.078947,0.150141,0.07119400074768066,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.488462,0.333333
None,None,0.101591,0.096068,-0.00552299771642685,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.894833,0.530884,0.554217
