dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.102354,0.022184997528553005,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.898117,0.380873,0.5
Insurance,Medicare,0.108796,0.090383,-0.018412999328136448,432,0.893519,0.904535,0.538462,0.984416,0.148936,0.851064,0.015584,0.030093,0.887262,0.528623,0.553191
Insurance,Medicaid,0.110169,0.130482,0.020313003092765805,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.889377,0.573416,0.538462
Insurance,Other,0.133333,0.126681,-0.006652000005722053,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.110944,-0.004099997133254998,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.867521,0.417214,0.487179
Gender,M,0.09205,0.093913,0.0018629963517188958,478,0.924686,0.932609,0.722222,0.988479,0.295455,0.704545,0.011521,0.037657,0.911866,0.588379,0.591837
Ethnicity,WHITE,0.089202,0.088125,-0.0010770020861625706,426,0.913146,0.924939,0.538462,0.984536,0.184211,0.815789,0.015464,0.030516,0.897314,0.482606,0.526316
Ethnicity,OTHER,0.117647,0.111021,-0.006626002833366396,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.926852,0.632204,0.583333
Ethnicity,ASIAN,0.08871,0.095498,0.006788003065586093,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.925181,0.492779,0.545455
Ethnicity,HISPANIC,0.149606,0.128641,-0.02096500557041167,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.857212,0.520703,0.578947
Ethnicity,BLACK,0.078947,0.14358,0.06463300457286834,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.572612,0.666667
None,None,0.101591,0.10098,-0.0006110012922286995,817,0.908201,0.919745,0.625,0.983651,0.240964,0.759036,0.016349,0.039168,0.895013,0.513761,0.55814
