dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.101219,0.02104999843215942,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.899807,0.366456,0.473684
Insurance,Medicare,0.108796,0.093173,-0.015623002763748173,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.87958,0.502323,0.489362
Insurance,Medicaid,0.110169,0.124216,0.014046997755527493,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.887912,0.61795,0.538462
Insurance,Other,0.133333,0.117738,-0.015594998951435096,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.116203,0.0011590026316642826,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.854872,0.388113,0.428571
Gender,M,0.09205,0.090034,-0.002015999424457557,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.910034,0.573504,0.568182
Ethnicity,WHITE,0.089202,0.088483,-0.0007190016884803807,426,0.915493,0.925121,0.583333,0.987113,0.184211,0.815789,0.012887,0.028169,0.890735,0.4406,0.45
Ethnicity,OTHER,0.117647,0.106676,-0.010971002623558046,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.927778,0.6582,0.583333
Ethnicity,ASIAN,0.08871,0.100492,0.011782000579833987,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.913113,0.406286,0.545455
Ethnicity,HISPANIC,0.149606,0.129606,-0.020000006371498097,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.857212,0.510845,0.55
Ethnicity,BLACK,0.078947,0.129831,0.05088400116252899,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.714052,0.666667
None,None,0.101591,0.100893,-0.000698001721858979,817,0.909425,0.917722,0.666667,0.987738,0.216867,0.783133,0.012262,0.033048,0.889137,0.474007,0.506024
