dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084184,0.004014998405933376,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.904394,0.393785,0.478261
Insurance,Medicare,0.108796,0.074484,-0.03431200188016892,432,0.905093,0.907583,0.8,0.994805,0.170213,0.829787,0.005195,0.023148,0.881293,0.522149,0.481481
Insurance,Medicaid,0.110169,0.112447,0.002278001039981839,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.863004,0.639713,0.615385
Insurance,Other,0.133333,0.097949,-0.035384001787185676,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.094703,-0.020341003686428064,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.851624,0.438643,0.410256
Gender,M,0.09205,0.075799,-0.016250996756553657,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.908724,0.565151,0.568182
Ethnicity,WHITE,0.089202,0.071867,-0.01733500341367722,426,0.922535,0.927711,0.727273,0.992268,0.210526,0.789474,0.007732,0.025822,0.891007,0.465158,0.408163
Ethnicity,OTHER,0.117647,0.088814,-0.02883300219488144,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.87963,0.605548,0.666667
Ethnicity,ASIAN,0.08871,0.079999,-0.008711000165939328,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.888174,0.436102,0.454545
Ethnicity,HISPANIC,0.149606,0.112517,-0.03708900075531005,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.868908,0.578288,0.6
Ethnicity,BLACK,0.078947,0.117165,0.03821799924659729,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.083643,-0.017948003152370454,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.885936,0.506424,0.506024
