dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.106259,0.02609000328159332,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.874215,0.33028,0.421053
Insurance,Medicare,0.108796,0.088355,-0.020441002663135532,432,0.902778,0.913253,0.647059,0.984416,0.234043,0.765957,0.015584,0.039352,0.880354,0.481199,0.531915
Insurance,Medicaid,0.110169,0.133065,0.022896000176429745,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.865934,0.624615,0.571429
Insurance,Other,0.133333,0.118748,-0.014584998245716102,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.110369,-0.004675003141403192,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.844274,0.392624,0.461538
Gender,M,0.09205,0.094564,0.002513998281955712,478,0.930962,0.940659,0.73913,0.986175,0.386364,0.613636,0.013825,0.048117,0.899403,0.55228,0.545455
Ethnicity,WHITE,0.089202,0.087722,-0.0014799965400695836,426,0.91784,0.92944,0.6,0.984536,0.236842,0.763158,0.015464,0.035211,0.883546,0.426078,0.435897
Ethnicity,OTHER,0.117647,0.10768,-0.009966999635219576,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.907407,0.655858,0.666667
Ethnicity,ASIAN,0.08871,0.09457,0.005860003449916842,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.898632,0.419377,0.545455
Ethnicity,HISPANIC,0.149606,0.129687,-0.01991900365924834,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.85575,0.528085,0.545455
Ethnicity,BLACK,0.078947,0.159664,0.08071700504112243,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.828571,0.489052,0.4
None,None,0.101591,0.101122,-0.00046900067663192824,817,0.911873,0.924359,0.648649,0.982289,0.289157,0.710843,0.017711,0.045288,0.879354,0.477311,0.493976
