dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.105219,0.025049999087810512,237,0.919831,0.942222,0.5,0.972477,0.315789,0.684211,0.027523,0.050633,0.887977,0.376893,0.473684
Insurance,Medicare,0.108796,0.096338,-0.012458003576755527,432,0.886574,0.901914,0.428571,0.979221,0.12766,0.87234,0.020779,0.032407,0.871511,0.42149,0.510204
Insurance,Medicaid,0.110169,0.137326,0.027157002120971677,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.87033,0.627834,0.615385
Insurance,Other,0.133333,0.125213,-0.008120002801895149,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.120793,0.005748999863624579,339,0.879056,0.900929,0.4375,0.97,0.179487,0.820513,0.03,0.047198,0.840598,0.377117,0.444444
Gender,M,0.09205,0.095328,0.0032780031681060723,478,0.922594,0.934354,0.666667,0.983871,0.318182,0.681818,0.016129,0.043933,0.90464,0.553333,0.5
Ethnicity,WHITE,0.089202,0.091334,0.0021320002298355067,426,0.906103,0.92233,0.428571,0.979381,0.157895,0.842105,0.020619,0.032864,0.883342,0.418556,0.444444
Ethnicity,OTHER,0.117647,0.112237,-0.0054100010247230546,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.907407,0.67552,0.615385
Ethnicity,ASIAN,0.08871,0.099018,0.010308000066280368,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.911504,0.38604,0.461538
Ethnicity,HISPANIC,0.149606,0.136449,-0.013157005721092213,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.854288,0.486116,0.526316
Ethnicity,BLACK,0.078947,0.172419,0.0934719966917038,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.809524,0.484211,0.4
None,None,0.101591,0.105894,0.004302999338150024,817,0.904529,0.920513,0.567568,0.978202,0.253012,0.746988,0.021798,0.045288,0.879961,0.463898,0.463918
