dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.104693,0.024524002998828884,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.907774,0.44366,0.5
Insurance,Medicare,0.108796,0.094331,-0.014465003725051884,432,0.895833,0.904762,0.583333,0.987013,0.148936,0.851064,0.012987,0.027778,0.879635,0.458014,0.510638
Insurance,Medicaid,0.110169,0.13508,0.0249109947977066,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.900366,0.629088,0.642857
Insurance,Other,0.133333,0.12626,-0.007073002512931831,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.119118,0.004073997586727149,339,0.887906,0.904321,0.533333,0.976667,0.205128,0.794872,0.023333,0.044248,0.869744,0.442293,0.461538
Gender,M,0.09205,0.093954,0.0019039968967437676,478,0.922594,0.928726,0.733333,0.990783,0.25,0.75,0.009217,0.031381,0.906787,0.538532,0.545455
Ethnicity,WHITE,0.089202,0.090264,0.001061999998569485,426,0.915493,0.925121,0.583333,0.987113,0.184211,0.815789,0.012887,0.028169,0.893177,0.480742,0.475
Ethnicity,OTHER,0.117647,0.10983,-0.00781700049352646,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.934259,0.645025,0.666667
Ethnicity,ASIAN,0.08871,0.096697,0.007987002649307254,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.901046,0.441896,0.454545
Ethnicity,HISPANIC,0.149606,0.135368,-0.014237995558738697,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.876706,0.619572,0.631579
Ethnicity,BLACK,0.078947,0.169829,0.09088199606227874,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.253022,0.4
None,None,0.101591,0.104395,0.002804002126693725,817,0.908201,0.918679,0.633333,0.985014,0.228916,0.771084,0.014986,0.03672,0.892075,0.496508,0.506024
