dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099452,0.019282996386051174,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.88677,0.364322,0.428571
Insurance,Medicare,0.108796,0.082485,-0.026311002191066746,432,0.902778,0.909308,0.692308,0.98961,0.191489,0.808511,0.01039,0.030093,0.886654,0.478998,0.5
Insurance,Medicaid,0.110169,0.126611,0.016441994338989255,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.876923,0.663364,0.615385
Insurance,Other,0.133333,0.107159,-0.026173996384620674,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.102996,-0.012048000842571252,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.849145,0.424284,0.435897
Gender,M,0.09205,0.088793,-0.0032569979310035774,478,0.930962,0.938731,0.761905,0.988479,0.363636,0.636364,0.011521,0.043933,0.909876,0.535165,0.545455
Ethnicity,WHITE,0.089202,0.08206,-0.0071419982094764745,426,0.920188,0.927536,0.666667,0.989691,0.210526,0.789474,0.010309,0.028169,0.889379,0.462484,0.421053
Ethnicity,OTHER,0.117647,0.10226,-0.015386998996257784,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.902778,0.702685,0.666667
Ethnicity,ASIAN,0.08871,0.086103,-0.002607000253200528,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.908286,0.428066,0.454545
Ethnicity,HISPANIC,0.149606,0.12335,-0.026255998128414143,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.872807,0.53321,0.55
Ethnicity,BLACK,0.078947,0.148119,0.0691720025806427,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.503022,0.4
None,None,0.101591,0.094686,-0.006904998460769654,817,0.913097,0.922293,0.6875,0.986376,0.26506,0.73494,0.013624,0.039168,0.886511,0.486577,0.493976
