dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089856,0.009686998754501339,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.925157,0.430175,0.521739
Insurance,Medicare,0.108796,0.081961,-0.0268350015244484,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.880519,0.512079,0.531915
Insurance,Medicaid,0.110169,0.114105,0.003936001091957089,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.879853,0.589957,0.642857
Insurance,Other,0.133333,0.097565,-0.03576799726057053,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.104286,-0.010757999867439264,339,0.899705,0.907975,0.692308,0.986667,0.230769,0.769231,0.013333,0.038348,0.87453,0.494217,0.512821
Gender,M,0.09205,0.078957,-0.01309300111532212,478,0.91841,0.924731,0.692308,0.990783,0.204545,0.795455,0.009217,0.027197,0.909353,0.546779,0.545455
Ethnicity,WHITE,0.089202,0.076504,-0.01269800046873093,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.894262,0.477713,0.487179
Ethnicity,OTHER,0.117647,0.09672,-0.020926997408390047,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.912963,0.66651,0.583333
Ethnicity,ASIAN,0.08871,0.086858,-0.001852003118991849,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.916331,0.43002,0.545455
Ethnicity,HISPANIC,0.149606,0.116767,-0.03283900331830977,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.887914,0.641254,0.636364
Ethnicity,BLACK,0.078947,0.132593,0.05364600589561462,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.507906,0.4
None,None,0.101591,0.089467,-0.012124003509044648,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.895095,0.519309,0.53012
