dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092468,0.012299000948429104,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.906084,0.385703,0.5
Insurance,Medicare,0.108796,0.073886,-0.03491000038003922,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.889693,0.526842,0.510638
Insurance,Medicaid,0.110169,0.117656,0.007486999958515164,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.863736,0.563955,0.533333
Insurance,Other,0.133333,0.113188,-0.020145001466751106,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.095568,-0.019475998729705804,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.856325,0.420073,0.487805
Gender,M,0.09205,0.080994,-0.011055997478961951,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.913752,0.5521,0.555556
Ethnicity,WHITE,0.089202,0.073705,-0.01549699733448029,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.906606,0.524673,0.487179
Ethnicity,OTHER,0.117647,0.095602,-0.02204500173044205,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.909259,0.660505,0.666667
Ethnicity,ASIAN,0.08871,0.08322,-0.0054900024151802035,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.89461,0.388298,0.466667
Ethnicity,HISPANIC,0.149606,0.113298,-0.036308001094818104,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.864522,0.548111,0.631579
Ethnicity,BLACK,0.078947,0.138289,0.059342004564285275,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.790476,0.451274,0.333333
None,None,0.101591,0.087041,-0.01455000195837021,817,0.910649,0.918885,0.678571,0.987738,0.228916,0.771084,0.012262,0.034272,0.89164,0.497507,0.529412
