dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084305,0.004136003285408016,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.91719,0.419719,0.545455
Insurance,Medicare,0.108796,0.074067,-0.03472900342559815,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.88798,0.542466,0.5
Insurance,Medicaid,0.110169,0.110208,3.899726247787172e-05,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.859341,0.625409,0.642857
Insurance,Other,0.133333,0.094361,-0.038972000236988075,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.094062,-0.02098199948692321,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.867778,0.466982,0.463415
Gender,M,0.09205,0.075159,-0.016891001629829414,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.910348,0.589486,0.590909
Ethnicity,WHITE,0.089202,0.07027,-0.018931998111724857,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.900638,0.488336,0.5
Ethnicity,OTHER,0.117647,0.087552,-0.030094996437549593,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.888889,0.647379,0.666667
Ethnicity,ASIAN,0.08871,0.08016,-0.008550000569820401,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.9107,0.453798,0.461538
Ethnicity,HISPANIC,0.149606,0.110582,-0.03902399849271773,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.882066,0.618427,0.652174
Ethnicity,BLACK,0.078947,0.130621,0.051674001124382016,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.083002,-0.0185889989528656,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.893864,0.531092,0.542169
