dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091006,0.010837003320217128,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.916465,0.421374,0.526316
Insurance,Medicare,0.108796,0.077212,-0.03158400159692765,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.882675,0.532435,0.489362
Insurance,Medicaid,0.110169,0.114794,0.004625000983238217,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.868132,0.602845,0.571429
Insurance,Other,0.133333,0.099381,-0.033952000196456916,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.883929,0.75
Gender,F,0.115044,0.101134,-0.013909997791290277,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.861368,0.450859,0.4375
Gender,M,0.09205,0.077755,-0.014295003283023841,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.90841,0.573765,0.590909
Ethnicity,WHITE,0.089202,0.074037,-0.015164999463081363,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.900298,0.498286,0.473684
Ethnicity,OTHER,0.117647,0.092852,-0.024795003578186037,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.902778,0.688746,0.666667
Ethnicity,ASIAN,0.08871,0.081158,-0.007552002749443051,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.919549,0.473251,0.473684
Ethnicity,HISPANIC,0.149606,0.120127,-0.02947900008535384,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.852339,0.536772,0.590909
Ethnicity,BLACK,0.078947,0.134758,0.05581099560546875,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.465873,0.333333
None,None,0.101591,0.087456,-0.014134997168540955,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.890155,0.512938,0.511905
