dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099089,0.018919996648788448,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.881941,0.347951,0.421053
Insurance,Medicare,0.108796,0.083759,-0.025036997612476353,432,0.898148,0.906921,0.615385,0.987013,0.170213,0.829787,0.012987,0.030093,0.887538,0.50597,0.510638
Insurance,Medicaid,0.110169,0.124317,0.014147997826099393,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.871795,0.615093,0.538462
Insurance,Other,0.133333,0.10868,-0.02465299760866166,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.102526,-0.012517998367786401,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.848291,0.411114,0.410256
Gender,M,0.09205,0.089627,-0.002423002290725715,478,0.926778,0.936543,0.714286,0.986175,0.340909,0.659091,0.013825,0.043933,0.910452,0.539818,0.545455
Ethnicity,WHITE,0.089202,0.081958,-0.007243996657848362,426,0.91784,0.925301,0.636364,0.989691,0.184211,0.815789,0.010309,0.025822,0.885513,0.455961,0.421053
Ethnicity,OTHER,0.117647,0.101971,-0.015675999567031862,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.912963,0.687635,0.666667
Ethnicity,ASIAN,0.08871,0.090178,0.0014679979467391996,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.895414,0.406309,0.454545
Ethnicity,HISPANIC,0.149606,0.12132,-0.028285998219013203,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.87037,0.522524,0.55
Ethnicity,BLACK,0.078947,0.149814,0.07086699476528167,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.503022,0.4
None,None,0.101591,0.094979,-0.006611996928215028,817,0.910649,0.921019,0.65625,0.985014,0.253012,0.746988,0.014986,0.039168,0.886773,0.484603,0.482353
