dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084766,0.004597000509262081,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.897393,0.372006,0.428571
Insurance,Medicare,0.108796,0.070904,-0.03789199840641022,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.880077,0.510751,0.510638
Insurance,Medicaid,0.110169,0.115102,0.004933000534534451,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.881319,0.639936,0.538462
Insurance,Other,0.133333,0.104779,-0.028554002399921424,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086278,-0.028766001016139978,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.850427,0.460905,0.44186
Gender,M,0.09205,0.07991,-0.012139997351169593,478,0.920502,0.928571,0.6875,0.988479,0.25,0.75,0.011521,0.033473,0.914066,0.530317,0.511111
Ethnicity,WHITE,0.089202,0.070214,-0.018987996675491337,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.890193,0.471057,0.425
Ethnicity,OTHER,0.117647,0.089876,-0.02777099643659592,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.906481,0.667796,0.583333
Ethnicity,ASIAN,0.08871,0.072766,-0.01594400145769119,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.901046,0.406947,0.466667
Ethnicity,HISPANIC,0.149606,0.112853,-0.036753001922130574,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.874756,0.554344,0.6
Ethnicity,BLACK,0.078947,0.131878,0.05293100347805023,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.519608,0.5
None,None,0.101591,0.082552,-0.019038999119758607,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.8883,0.498502,0.482353
