dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096601,0.016432001918315883,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.893288,0.337292,0.428571
Insurance,Medicare,0.108796,0.082089,-0.026707000549793247,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.880851,0.54006,0.5625
Insurance,Medicaid,0.110169,0.123589,0.013420001595973965,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.871062,0.542763,0.466667
Insurance,Other,0.133333,0.116204,-0.017128998990535743,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.102765,-0.012278998643398278,339,0.882006,0.896341,0.454545,0.98,0.128205,0.871795,0.02,0.032448,0.851111,0.415725,0.487179
Gender,M,0.09205,0.087006,-0.005043997335433967,478,0.92887,0.936681,0.75,0.988479,0.340909,0.659091,0.011521,0.041841,0.906787,0.538088,0.577778
Ethnicity,WHITE,0.089202,0.079897,-0.009304998614311222,426,0.91784,0.927361,0.615385,0.987113,0.210526,0.789474,0.012887,0.030516,0.885988,0.451943,0.47619
Ethnicity,OTHER,0.117647,0.097307,-0.020340003416061403,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.888889,0.59624,0.533333
Ethnicity,ASIAN,0.08871,0.090549,0.0018389996075630216,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.915527,0.46712,0.538462
Ethnicity,HISPANIC,0.149606,0.126938,-0.022667999678611744,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.878655,0.583377,0.631579
Ethnicity,BLACK,0.078947,0.134621,0.05567399432945251,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.8,0.482143,0.4
None,None,0.101591,0.093545,-0.00804600272512436,817,0.909425,0.919847,0.645161,0.985014,0.240964,0.759036,0.014986,0.037944,0.885444,0.482958,0.542169
