dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.106171,0.026001997023582454,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.912603,0.477151,0.526316
Insurance,Medicare,0.108796,0.095227,-0.013568996902465824,432,0.900463,0.907143,0.666667,0.98961,0.170213,0.829787,0.01039,0.027778,0.880575,0.492814,0.470588
Insurance,Medicaid,0.110169,0.138759,0.028590002089500424,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.911355,0.649237,0.642857
Insurance,Other,0.133333,0.117237,-0.016095998342514045,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.120398,0.005353999882698066,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.867265,0.450605,0.44186
Gender,M,0.09205,0.09493,0.0028800006031989983,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.909981,0.563918,0.577778
Ethnicity,WHITE,0.089202,0.089736,0.0005339997034072841,426,0.920188,0.927536,0.666667,0.989691,0.210526,0.789474,0.010309,0.028169,0.880155,0.477628,0.428571
Ethnicity,OTHER,0.117647,0.111196,-0.006451003596305849,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.965741,0.731004,0.785714
Ethnicity,ASIAN,0.08871,0.101768,0.013058001914024356,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.897828,0.428769,0.461538
Ethnicity,HISPANIC,0.149606,0.139073,-0.010533000641822804,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.889376,0.582296,0.6
Ethnicity,BLACK,0.078947,0.166851,0.08790399899768829,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.857143,0.474969,0.333333
None,None,0.101591,0.105497,0.0039060026016235344,817,0.910649,0.918885,0.678571,0.987738,0.228916,0.771084,0.012262,0.034272,0.893651,0.515902,0.511628
