dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095896,0.015726998179912563,237,0.911392,0.933921,0.4,0.972477,0.210526,0.789474,0.027523,0.042194,0.880251,0.307849,0.45
Insurance,Medicare,0.108796,0.08181,-0.026986002441406254,432,0.898148,0.908873,0.6,0.984416,0.191489,0.808511,0.015584,0.034722,0.872561,0.466141,0.553191
Insurance,Medicaid,0.110169,0.126934,0.01676500681018829,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.917216,0.560113,0.615385
Insurance,Other,0.133333,0.124752,-0.008581000025749214,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.105764,-0.009279998392105096,339,0.887906,0.904321,0.533333,0.976667,0.205128,0.794872,0.023333,0.044248,0.847949,0.392295,0.44186
Gender,M,0.09205,0.085641,-0.0064090033054351875,478,0.920502,0.932314,0.65,0.983871,0.295455,0.704545,0.016129,0.041841,0.905792,0.541987,0.568182
Ethnicity,WHITE,0.089202,0.080672,-0.008529996671199802,426,0.915493,0.927184,0.571429,0.984536,0.210526,0.789474,0.015464,0.032864,0.878663,0.408603,0.461538
Ethnicity,OTHER,0.117647,0.100642,-0.01700499688100815,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.932407,0.614705,0.583333
Ethnicity,ASIAN,0.08871,0.089963,0.0012529965424537687,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.884151,0.375103,0.461538
Ethnicity,HISPANIC,0.149606,0.126298,-0.0233080045518875,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.875731,0.53603,0.631579
Ethnicity,BLACK,0.078947,0.13061,0.051663004067420956,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.847619,0.522467,0.5
None,None,0.101591,0.09399,-0.00760100189781189,817,0.906977,0.920716,0.6,0.980926,0.253012,0.746988,0.019074,0.04284,0.884328,0.462866,0.493976
