dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091348,0.011178999870777126,237,0.932489,0.946903,0.636364,0.981651,0.368421,0.631579,0.018349,0.046414,0.900048,0.396161,0.428571
Insurance,Medicare,0.108796,0.075841,-0.032954997833728794,432,0.907407,0.909739,0.818182,0.994805,0.191489,0.808511,0.005195,0.025463,0.882785,0.522627,0.510638
Insurance,Medicaid,0.110169,0.112031,0.001861997872352597,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.87033,0.548138,0.615385
Insurance,Other,0.133333,0.088466,-0.04486699646282197,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.883929,0.75
Gender,F,0.115044,0.100823,-0.014220999926567071,339,0.899705,0.907975,0.692308,0.986667,0.230769,0.769231,0.013333,0.038348,0.850085,0.423762,0.435897
Gender,M,0.09205,0.075539,-0.016510999667644508,478,0.922594,0.928726,0.733333,0.990783,0.25,0.75,0.009217,0.031381,0.910191,0.567894,0.590909
Ethnicity,WHITE,0.089202,0.070638,-0.018563999034881595,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.892634,0.492025,0.473684
Ethnicity,OTHER,0.117647,0.096846,-0.020801000639915468,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.912963,0.661008,0.6
Ethnicity,ASIAN,0.08871,0.084183,-0.004526999971866605,124,0.935484,0.941176,0.8,0.99115,0.363636,0.636364,0.00885,0.040323,0.904264,0.422342,0.428571
Ethnicity,HISPANIC,0.149606,0.115953,-0.03365300160026549,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.851852,0.50972,0.631579
Ethnicity,BLACK,0.078947,0.135575,0.056627996471405026,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.529365,0.5
None,None,0.101591,0.08603,-0.015561001041889191,817,0.913097,0.920152,0.714286,0.989101,0.240964,0.759036,0.010899,0.034272,0.887331,0.490429,0.518072
