dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082186,0.0020169985589981038,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.919363,0.396376,0.5
Insurance,Medicare,0.108796,0.074603,-0.03419300120687485,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.870904,0.519611,0.46
Insurance,Medicaid,0.110169,0.109293,-0.0008760010900497467,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.873993,0.640421,0.571429
Insurance,Other,0.133333,0.104212,-0.029120999033927925,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.091966,-0.023077996820449823,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.841111,0.427408,0.384615
Gender,M,0.09205,0.07647,-0.015579997467994697,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.917679,0.615395,0.636364
Ethnicity,WHITE,0.089202,0.072911,-0.016290998258113865,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.898264,0.469663,0.421053
Ethnicity,OTHER,0.117647,0.091694,-0.025953002616882326,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.900926,0.689868,0.769231
Ethnicity,ASIAN,0.08871,0.073784,-0.0149259988284111,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.880933,0.413116,0.533333
Ethnicity,HISPANIC,0.149606,0.108328,-0.04127800028896331,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.860136,0.622045,0.6
Ethnicity,BLACK,0.078947,0.116047,0.03710000237512588,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.0829,-0.01869099740123749,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.887676,0.525083,0.493976
