dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091247,0.011077999800205227,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.901738,0.360211,0.421053
Insurance,Medicare,0.108796,0.082926,-0.025870002325534824,432,0.893519,0.904535,0.538462,0.984416,0.148936,0.851064,0.015584,0.030093,0.879414,0.468854,0.531915
Insurance,Medicaid,0.110169,0.119798,0.009628997176647183,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.864469,0.609482,0.571429
Insurance,Other,0.133333,0.108178,-0.025155002828121192,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.10284,-0.012204001099109643,339,0.887906,0.901841,0.538462,0.98,0.179487,0.820513,0.02,0.038348,0.850598,0.414449,0.487179
Gender,M,0.09205,0.083615,-0.0084350024342537,478,0.922594,0.930586,0.705882,0.988479,0.272727,0.727273,0.011521,0.035565,0.910348,0.52386,0.531915
Ethnicity,WHITE,0.089202,0.080538,-0.008664002813816074,426,0.913146,0.922892,0.545455,0.987113,0.157895,0.842105,0.012887,0.025822,0.889447,0.422287,0.473684
Ethnicity,OTHER,0.117647,0.09436,-0.023286998614788057,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.909259,0.652255,0.642857
Ethnicity,ASIAN,0.08871,0.082364,-0.006345999619960782,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.909091,0.438179,0.545455
Ethnicity,HISPANIC,0.149606,0.123539,-0.026066999250411976,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.855263,0.513078,0.526316
Ethnicity,BLACK,0.078947,0.131436,0.05248900523471832,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.857143,0.483578,0.333333
None,None,0.101591,0.091592,-0.009999001065254212,817,0.908201,0.918679,0.633333,0.985014,0.228916,0.771084,0.014986,0.03672,0.8872,0.474665,0.511905
