dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075689,-0.0044799971284866374,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.896185,0.385407,0.421053
Insurance,Medicare,0.108796,0.084087,-0.024709000702857975,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.840177,0.445364,0.468085
Insurance,Medicaid,0.110169,0.099565,-0.010604000658035281,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.886447,0.580267,0.461538
Insurance,Other,0.133333,0.11646,-0.01687299704122544,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.095351,-0.01969299688959121,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.842393,0.397086,0.384615
Gender,M,0.09205,0.077786,-0.014264001417160041,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.880917,0.534645,0.5
Ethnicity,WHITE,0.089202,0.074345,-0.01485699991178513,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.845632,0.431674,0.447368
Ethnicity,OTHER,0.117647,0.094825,-0.022822000429153444,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.932407,0.665958,0.583333
Ethnicity,ASIAN,0.08871,0.076475,-0.012234998128414151,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.929204,0.401545,0.473684
Ethnicity,HISPANIC,0.149606,0.110042,-0.03956400167322158,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.836257,0.56001,0.45
Ethnicity,BLACK,0.078947,0.12381,0.04486300071763992,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.463973,0.333333
None,None,0.101591,0.085075,-0.016516001561641694,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.868143,0.473953,0.447059
