dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.117757,0.03758800002908706,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.892323,0.3537,0.382353
Insurance,Medicare,0.108796,0.117768,0.008971997086048122,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.790108,0.388178,0.408163
Insurance,Medicaid,0.110169,0.134576,0.02440699282264709,118,0.923729,0.921053,1.0,1.0,0.307692,0.692308,0.0,0.033898,0.854212,0.65534,0.6
Insurance,Other,0.133333,0.1312,-0.0021329993562698435,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.126847,0.011802998929977424,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.802735,0.354237,0.391304
Gender,M,0.09205,0.116316,0.024265998136997216,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.855991,0.497074,0.521739
Ethnicity,WHITE,0.089202,0.112767,0.023565003476619717,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.817282,0.406193,0.394737
Ethnicity,OTHER,0.117647,0.13014,0.012493006542205809,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.903704,0.688993,0.642857
Ethnicity,ASIAN,0.08871,0.115478,0.026768001534938815,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.854385,0.261741,0.363636
Ethnicity,HISPANIC,0.149606,0.136611,-0.012995000296592701,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.806043,0.570162,0.578947
Ethnicity,BLACK,0.078947,0.147849,0.06890199353981018,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.120686,0.01909500207567215,817,0.909425,0.910448,0.846154,0.997275,0.13253,0.86747,0.002725,0.015912,0.83451,0.431714,0.456522
