dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07328,-0.006889000803470616,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.887735,0.329635,0.368421
Insurance,Medicare,0.108796,0.075379,-0.033417000885963444,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.826085,0.451991,0.489362
Insurance,Medicaid,0.110169,0.08699,-0.023179001182556155,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.882784,0.616062,0.5
Insurance,Other,0.133333,0.099067,-0.034265997465133674,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.085261,-0.029782997817039483,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.821709,0.379846,0.422222
Gender,M,0.09205,0.071682,-0.02036800132989884,478,0.916318,0.919149,0.75,0.995392,0.136364,0.863636,0.004608,0.016736,0.881075,0.497893,0.522727
Ethnicity,WHITE,0.089202,0.069592,-0.019610000946044925,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.842784,0.410946,0.395349
Ethnicity,OTHER,0.117647,0.081797,-0.035850003704547884,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.900926,0.673661,0.615385
Ethnicity,ASIAN,0.08871,0.072777,-0.015932996950149533,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.923572,0.400314,0.5
Ethnicity,HISPANIC,0.149606,0.094412,-0.05519400101280211,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.82846,0.543836,0.526316
Ethnicity,BLACK,0.078947,0.109562,0.030615002122402188,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.077317,-0.024274000564575196,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.858179,0.445012,0.476744
