dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076902,-0.0032669979038238567,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.908498,0.394873,0.421053
Insurance,Medicare,0.108796,0.076294,-0.032502002533435825,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.853716,0.463346,0.462687
Insurance,Medicaid,0.110169,0.101697,-0.008472002119064334,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.855678,0.581082,0.538462
Insurance,Other,0.133333,0.097033,-0.03629999851751328,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.089179,-0.025864998251438134,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.826239,0.418939,0.384615
Gender,M,0.09205,0.075029,-0.01702099936008454,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.90731,0.563212,0.522727
Ethnicity,WHITE,0.089202,0.069661,-0.019541001119136814,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.866047,0.425592,0.396552
Ethnicity,OTHER,0.117647,0.080926,-0.03672099892807007,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.875,0.659426,0.533333
Ethnicity,ASIAN,0.08871,0.081444,-0.007265997312068936,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.905873,0.361026,0.454545
Ethnicity,HISPANIC,0.149606,0.112572,-0.037034000569343556,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.877193,0.665385,0.578947
Ethnicity,BLACK,0.078947,0.099214,0.020267002490043637,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.470779,0.333333
None,None,0.101591,0.080901,-0.020690003076553345,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.873428,0.489086,0.457831
