dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073839,-0.006329998642444615,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.901014,0.381099,0.416667
Insurance,Medicare,0.108796,0.077965,-0.030831001218318943,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.82415,0.431873,0.468085
Insurance,Medicaid,0.110169,0.090643,-0.019525996417045596,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.878388,0.611844,0.571429
Insurance,Other,0.133333,0.09928,-0.034053000267028816,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.088016,-0.02702799662971496,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.827179,0.397333,0.439024
Gender,M,0.09205,0.073258,-0.018792002367973334,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.879661,0.513607,0.545455
Ethnicity,WHITE,0.089202,0.06912,-0.020082002677440647,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.845429,0.422145,0.394737
Ethnicity,OTHER,0.117647,0.089677,-0.027970001444339754,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.902778,0.690508,0.615385
Ethnicity,ASIAN,0.08871,0.075956,-0.012753998122215268,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.903459,0.367835,0.461538
Ethnicity,HISPANIC,0.149606,0.100178,-0.04942799668884276,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.846004,0.580851,0.684211
Ethnicity,BLACK,0.078947,0.108465,0.029518000987052914,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.079382,-0.022208997646331788,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.860165,0.46354,0.506024
