dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103511,0.023341998189449306,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.890391,0.377035,0.421053
Insurance,Medicare,0.108796,0.116283,0.0074869995155334435,432,0.900463,0.911058,0.625,0.984416,0.212766,0.787234,0.015584,0.037037,0.854435,0.470708,0.479167
Insurance,Medicaid,0.110169,0.13787,0.027700998812675473,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.846886,0.531165,0.470588
Insurance,Other,0.133333,0.139168,0.005834994260787957,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.128556,0.013511998206138617,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.820598,0.368277,0.390244
Gender,M,0.09205,0.108012,0.015961998236179345,478,0.937239,0.941048,0.85,0.993088,0.386364,0.613636,0.006912,0.041841,0.901864,0.562997,0.489362
Ethnicity,WHITE,0.089202,0.104616,0.015414001248359677,426,0.922535,0.933985,0.647059,0.984536,0.289474,0.710526,0.015464,0.039906,0.853364,0.42951,0.354167
Ethnicity,OTHER,0.117647,0.118506,0.0008589994459152206,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.878704,0.714224,0.666667
Ethnicity,ASIAN,0.08871,0.115117,0.026406998553276065,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.914722,0.388551,0.545455
Ethnicity,HISPANIC,0.149606,0.148777,-0.0008290068445205578,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.860136,0.573857,0.5
Ethnicity,BLACK,0.078947,0.141761,0.06281400492477417,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.49881,0.4
None,None,0.101591,0.116536,0.014944998880863189,817,0.915545,0.924649,0.705882,0.986376,0.289157,0.710843,0.013624,0.041616,0.868652,0.477435,0.44186
