dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086084,0.005915000766277309,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.8986,0.379442,0.391304
Insurance,Medicare,0.108796,0.091132,-0.017663999911308292,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.856148,0.462675,0.45283
Insurance,Medicaid,0.110169,0.116093,0.00592400225973129,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.869597,0.485868,0.461538
Insurance,Other,0.133333,0.114241,-0.019092003460407264,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.105239,-0.009805003553867334,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.827949,0.365265,0.377358
Gender,M,0.09205,0.086237,-0.005813001561164863,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.906787,0.572162,0.5
Ethnicity,WHITE,0.089202,0.083551,-0.005651002921581272,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.856213,0.434114,0.404762
Ethnicity,OTHER,0.117647,0.099712,-0.017935000702857973,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.911111,0.766492,0.625
Ethnicity,ASIAN,0.08871,0.087759,-0.0009509969568252535,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.903459,0.32489,0.391304
Ethnicity,HISPANIC,0.149606,0.123796,-0.025809998923301686,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.865984,0.55785,0.5
Ethnicity,BLACK,0.078947,0.1192,0.04025299867677688,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.094121,-0.007469998339176179,817,0.913097,0.918033,0.75,0.991826,0.216867,0.783133,0.008174,0.029376,0.875037,0.473962,0.435294
