dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080351,0.00018200251436233106,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.882183,0.412325,0.409091
Insurance,Medicare,0.108796,0.083997,-0.024799003716468815,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.806576,0.3973,0.387755
Insurance,Medicaid,0.110169,0.106523,-0.0036460002961158783,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.85348,0.568788,0.538462
Insurance,Other,0.133333,0.111022,-0.022310997004985816,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.095129,-0.01991500183963775,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.791197,0.365595,0.390244
Gender,M,0.09205,0.081551,-0.010498999524116523,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.875209,0.542566,0.522727
Ethnicity,WHITE,0.089202,0.075357,-0.01384500245046616,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.830711,0.380012,0.351852
Ethnicity,OTHER,0.117647,0.097456,-0.020190999254703523,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.873148,0.653329,0.538462
Ethnicity,ASIAN,0.08871,0.085152,-0.0035579998111724825,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.879324,0.342142,0.428571
Ethnicity,HISPANIC,0.149606,0.112304,-0.037301997953414906,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.81384,0.553738,0.578947
Ethnicity,BLACK,0.078947,0.114893,0.035945996847629544,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.568651,0.428571
None,None,0.101591,0.087185,-0.014405997136592866,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.840222,0.463183,0.457831
