dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073373,-0.0067960026564598125,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.896668,0.411075,0.428571
Insurance,Medicare,0.108796,0.077447,-0.03134900283432007,432,0.907407,0.907801,0.888889,0.997403,0.170213,0.829787,0.002597,0.020833,0.867311,0.50968,0.469388
Insurance,Medicaid,0.110169,0.097367,-0.01280199643993378,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.865201,0.55569,0.538462
Insurance,Other,0.133333,0.10135,-0.03198299800920487,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.086954,-0.028090002388000482,339,0.899705,0.90303,0.777778,0.993333,0.179487,0.820513,0.006667,0.026549,0.825726,0.431544,0.418605
Gender,M,0.09205,0.075102,-0.01694799857139588,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.915742,0.589855,0.533333
Ethnicity,WHITE,0.089202,0.069405,-0.019797003068447117,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.876289,0.506447,0.421053
Ethnicity,OTHER,0.117647,0.081714,-0.035933003172397615,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.858333,0.623105,0.5
Ethnicity,ASIAN,0.08871,0.079539,-0.009170999011993405,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.913918,0.378025,0.461538
Ethnicity,HISPANIC,0.149606,0.109174,-0.0404320017633438,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.878655,0.657295,0.65
Ethnicity,BLACK,0.078947,0.098602,0.01965499689865112,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.509259,0.333333
None,None,0.101591,0.08002,-0.021570996979236604,817,0.915545,0.918239,0.818182,0.99455,0.216867,0.783133,0.00545,0.026928,0.878796,0.512202,0.476744
