dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070046,-0.010122999817371373,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.863592,0.336426,0.380952
Insurance,Medicare,0.108796,0.075162,-0.03363399904584885,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.804863,0.382266,0.425532
Insurance,Medicaid,0.110169,0.094676,-0.015492997139930728,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.848352,0.583184,0.466667
Insurance,Other,0.133333,0.115617,-0.017716000433444984,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.083662,-0.031381996721267694,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.789744,0.369995,0.372549
Gender,M,0.09205,0.073953,-0.018096997308731086,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.868035,0.505431,0.522727
Ethnicity,WHITE,0.089202,0.066575,-0.022627001800060276,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.822708,0.350632,0.368421
Ethnicity,OTHER,0.117647,0.085759,-0.0318880010099411,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.887037,0.682389,0.583333
Ethnicity,ASIAN,0.08871,0.078056,-0.010653999826908109,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.872084,0.32813,0.36
Ethnicity,HISPANIC,0.149606,0.103103,-0.046503003054618824,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.797271,0.559941,0.478261
Ethnicity,BLACK,0.078947,0.100789,0.021842003074169156,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.549206,0.428571
None,None,0.101591,0.077982,-0.02360899899339676,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.834657,0.430344,0.440476
