dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.066061,-0.014108002454280857,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.909947,0.401303,0.421053
Insurance,Medicare,0.108796,0.064677,-0.04411899995422364,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.865322,0.483325,0.468085
Insurance,Medicaid,0.110169,0.088929,-0.021240002483367923,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.860806,0.602132,0.5
Insurance,Other,0.133333,0.098729,-0.03460400050449372,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.079029,-0.036014998704433435,339,0.896755,0.900302,0.75,0.993333,0.153846,0.846154,0.006667,0.023599,0.837521,0.445954,0.428571
Gender,M,0.09205,0.063309,-0.028741001057624824,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.90752,0.560864,0.545455
Ethnicity,WHITE,0.089202,0.05904,-0.03016200120043755,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.872016,0.457581,0.447368
Ethnicity,OTHER,0.117647,0.070092,-0.04755499993276596,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.885185,0.634295,0.538462
Ethnicity,ASIAN,0.08871,0.071763,-0.016946998617649076,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.905873,0.347849,0.461538
Ethnicity,HISPANIC,0.149606,0.098281,-0.051324996465206135,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.877193,0.672143,0.578947
Ethnicity,BLACK,0.078947,0.088738,0.009791001883029934,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.496032,0.333333
None,None,0.101591,0.069832,-0.03175900284385681,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.880355,0.499367,0.481928
