dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083453,0.0032839995918273884,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.88339,0.344546,0.37931
Insurance,Medicare,0.108796,0.090923,-0.0178730035982132,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.82404,0.406626,0.468085
Insurance,Medicaid,0.110169,0.101865,-0.008303998977184299,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.865201,0.585395,0.538462
Insurance,Other,0.133333,0.111835,-0.021497997100830085,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.102288,-0.012755999714374536,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.819829,0.3867,0.384615
Gender,M,0.09205,0.083173,-0.008877000677585609,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.876728,0.50557,0.545455
Ethnicity,WHITE,0.089202,0.080544,-0.008657997645854953,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.842784,0.392229,0.395349
Ethnicity,OTHER,0.117647,0.099764,-0.01788300310087204,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.901852,0.665122,0.615385
Ethnicity,ASIAN,0.08871,0.08699,-0.0017200011825561495,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.900241,0.363616,0.461538
Ethnicity,HISPANIC,0.149606,0.112033,-0.037572997921466816,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.824561,0.551775,0.571429
Ethnicity,BLACK,0.078947,0.129727,0.050780005958557126,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.495767,0.333333
None,None,0.101591,0.091104,-0.010486999193191529,817,0.904529,0.90796,0.692308,0.99455,0.108434,0.891566,0.00545,0.015912,0.855208,0.448142,0.451613
