dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.068423,-0.011745997041702275,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.893288,0.372193,0.428571
Insurance,Medicare,0.108796,0.071737,-0.037059001143932346,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.847085,0.452069,0.446809
Insurance,Medicaid,0.110169,0.094642,-0.015527001589775088,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.861538,0.552684,0.538462
Insurance,Other,0.133333,0.101346,-0.03198699897098542,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.08256,-0.0324839971961975,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.821282,0.355367,0.384615
Gender,M,0.09205,0.069931,-0.022118999528884895,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.900922,0.563333,0.545455
Ethnicity,WHITE,0.089202,0.063986,-0.02521599660110474,426,0.924883,0.927885,0.8,0.994845,0.210526,0.789474,0.005155,0.023474,0.857908,0.449623,0.394737
Ethnicity,OTHER,0.117647,0.080563,-0.037083998665332796,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.882407,0.630839,0.583333
Ethnicity,ASIAN,0.08871,0.07161,-0.017099996290206906,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.904264,0.329446,0.4
Ethnicity,HISPANIC,0.149606,0.103113,-0.046492996924877156,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.848928,0.570407,0.526316
Ethnicity,BLACK,0.078947,0.104329,0.025381997433185574,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.532341,0.375
None,None,0.101591,0.075171,-0.026419998744487763,817,0.910649,0.915723,0.727273,0.991826,0.192771,0.807229,0.008174,0.026928,0.868258,0.466754,0.470588
