dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076285,-0.0038840028347969097,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.903911,0.391948,0.421053
Insurance,Medicare,0.108796,0.081468,-0.02732799899196625,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.858856,0.466298,0.5
Insurance,Medicaid,0.110169,0.094513,-0.015656000942230228,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.849084,0.561171,0.538462
Insurance,Other,0.133333,0.103766,-0.029566998239040382,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.09435,-0.02069399729394912,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.828462,0.406593,0.410256
Gender,M,0.09205,0.074383,-0.01766700195074082,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.90553,0.558122,0.52
Ethnicity,WHITE,0.089202,0.070513,-0.018688997425556186,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.865505,0.43025,0.395349
Ethnicity,OTHER,0.117647,0.082474,-0.0351729992480278,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.875,0.676709,0.666667
Ethnicity,ASIAN,0.08871,0.086033,-0.0026769984579086276,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.91794,0.369654,0.470588
Ethnicity,HISPANIC,0.149606,0.113782,-0.03582399647808074,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.869396,0.618714,0.578947
Ethnicity,BLACK,0.078947,0.10448,0.02553299835014343,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.513636,0.4
None,None,0.101591,0.082668,-0.0189230010304451,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.874068,0.482425,0.459184
