dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.102644,0.02247499647712707,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.892805,0.38607,0.333333
Insurance,Medicare,0.108796,0.10791,-0.0008860002121925392,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.814424,0.417778,0.415094
Insurance,Medicaid,0.110169,0.120327,0.010158003300189969,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.854212,0.650113,0.642857
Insurance,Other,0.133333,0.12916,-0.004172998126029975,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.120343,0.005298999696731574,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.807009,0.371978,0.384615
Gender,M,0.09205,0.100881,0.008831002843379968,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.87809,0.564326,0.545455
Ethnicity,WHITE,0.089202,0.099537,0.010335000060081478,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.844004,0.393242,0.368421
Ethnicity,OTHER,0.117647,0.11926,0.001612998202323912,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.887037,0.704459,0.615385
Ethnicity,ASIAN,0.08871,0.105762,0.017051997401714328,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.851167,0.33852,0.454545
Ethnicity,HISPANIC,0.149606,0.1297,-0.019905994945526112,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.837232,0.61002,0.578947
Ethnicity,BLACK,0.078947,0.127989,0.04904199412155151,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.477597,0.333333
None,None,0.101591,0.108956,0.007365001698970794,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.849759,0.479369,0.448276
