dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084378,0.004208996623516079,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.906084,0.368626,0.434783
Insurance,Medicare,0.108796,0.089893,-0.018903001662254337,432,0.895833,0.900943,0.625,0.992208,0.106383,0.893617,0.007792,0.018519,0.823321,0.408254,0.469388
Insurance,Medicaid,0.110169,0.104104,-0.006065002650260928,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.878388,0.614605,0.538462
Insurance,Other,0.133333,0.111651,-0.021681996639251716,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.10056,-0.014483997971057885,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.820684,0.38314,0.435897
Gender,M,0.09205,0.084468,-0.007582000362873084,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.887935,0.524095,0.545455
Ethnicity,WHITE,0.089202,0.082628,-0.006574003197669986,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.848616,0.389916,0.394737
Ethnicity,OTHER,0.117647,0.099923,-0.01772400026035309,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.884259,0.66714,0.571429
Ethnicity,ASIAN,0.08871,0.083229,-0.0054810021138191195,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.9107,0.388946,0.545455
Ethnicity,HISPANIC,0.149606,0.110661,-0.03894499998664855,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.842593,0.603385,0.631579
Ethnicity,BLACK,0.078947,0.123666,0.04471900334644317,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.885714,0.50101,0.333333
None,None,0.101591,0.091145,-0.010445998648166657,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.86097,0.456865,0.493976
