dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067883,-0.01228600022220612,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.873008,0.375688,0.4
Insurance,Medicare,0.108796,0.073417,-0.03537899952745438,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.805195,0.3952,0.42
Insurance,Medicaid,0.110169,0.096501,-0.013667999774456027,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.865934,0.587117,0.538462
Insurance,Other,0.133333,0.107715,-0.025617996807575233,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.085736,-0.0293080009522438,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.795726,0.376217,0.4
Gender,M,0.09205,0.069787,-0.02226299690008164,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.867826,0.521625,0.5
Ethnicity,WHITE,0.089202,0.062993,-0.02620900253248215,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.822572,0.376074,0.368421
Ethnicity,OTHER,0.117647,0.090744,-0.026902996346473695,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.89537,0.694282,0.611111
Ethnicity,ASIAN,0.08871,0.077085,-0.011624996743202207,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.877715,0.297161,0.36
Ethnicity,HISPANIC,0.149606,0.101123,-0.04848300229883193,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.803606,0.55897,0.526316
Ethnicity,BLACK,0.078947,0.103441,0.024493999984741208,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.076405,-0.025185996333122254,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.838022,0.451397,0.44186
