dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092235,0.012065998941421505,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.897875,0.373793,0.391304
Insurance,Medicare,0.108796,0.101834,-0.0069620008430480995,432,0.895833,0.906699,0.571429,0.984416,0.170213,0.829787,0.015584,0.032407,0.853274,0.442922,0.4375
Insurance,Medicaid,0.110169,0.122489,0.012319997876644131,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.864469,0.595688,0.461538
Insurance,Other,0.133333,0.129116,-0.0042170012550354075,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.1166,0.001555999368190772,339,0.879056,0.896024,0.416667,0.976667,0.128205,0.871795,0.023333,0.035398,0.83094,0.379636,0.377778
Gender,M,0.09205,0.093414,0.0013640011668205193,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.899403,0.564716,0.5
Ethnicity,WHITE,0.089202,0.093235,0.004033000967979428,426,0.910798,0.922705,0.5,0.984536,0.157895,0.842105,0.015464,0.028169,0.861164,0.400302,0.421053
Ethnicity,OTHER,0.117647,0.104296,-0.0133510011882782,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.883333,0.666342,0.538462
Ethnicity,ASIAN,0.08871,0.100543,0.01183299980401993,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.917136,0.39673,0.5
Ethnicity,HISPANIC,0.149606,0.130381,-0.01922499697780608,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.856725,0.589037,0.482759
Ethnicity,BLACK,0.078947,0.126246,0.04729900529670715,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.103035,0.001444002946853637,817,0.905753,0.91425,0.625,0.987738,0.180723,0.819277,0.012262,0.029376,0.873051,0.470345,0.435294
