dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07792,-0.0022490027251243633,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.904153,0.413599,0.45
Insurance,Medicare,0.108796,0.078357,-0.030438996370792393,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.868969,0.473799,0.510638
Insurance,Medicaid,0.110169,0.103361,-0.006807996899127963,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.852747,0.508133,0.461538
Insurance,Other,0.133333,0.100861,-0.03247200196552277,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.09086,-0.02418399825716018,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.836496,0.407385,0.4
Gender,M,0.09205,0.076858,-0.015192001032829291,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.911657,0.578022,0.568182
Ethnicity,WHITE,0.089202,0.072647,-0.016555002130985264,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.882325,0.458335,0.473684
Ethnicity,OTHER,0.117647,0.083583,-0.03406400267791748,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.87037,0.646234,0.538462
Ethnicity,ASIAN,0.08871,0.078553,-0.010157001397609708,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.906677,0.367233,0.5
Ethnicity,HISPANIC,0.149606,0.114679,-0.03492699872827529,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.877193,0.642629,0.571429
Ethnicity,BLACK,0.078947,0.09899,0.020043000784397122,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.790476,0.438589,0.333333
None,None,0.101591,0.082668,-0.0189230010304451,817,0.906977,0.91125,0.705882,0.993188,0.144578,0.855422,0.006812,0.020808,0.881225,0.491289,0.483146
